일시,광진구,동대문구,성동구,중랑구
2022-01-01,3.684946732071362,3.15657394273333,2.66932594241114,2.246788471559172
2022-01-02,3.4150920144414183,2.948128743439928,2.4788827389880805,2.074363662187484
2022-01-03,3.965413865569678,3.331767764908972,3.2080374634003146,2.125425793146597
2022-01-04,3.7706335956734436,3.693955466346901,2.7536489741264063,2.3002640276245163
2022-01-05,3.670382747252095,3.4966202874789456,2.6566029676837974,2.187540056813472
2022-01-06,3.7383948534168234,3.3096022456443865,2.743323554312462,2.0783386714569088
2022-01-07,3.649608090654113,3.2117259746560296,2.638141646484762,2.1290495566148966
2022-01-08,3.789320382945421,3.388208750680999,2.1417020513768126,2.3435364947099466
2022-01-09,3.5980688185908845,3.1706622455698747,2.0757434004712985,2.18994280425344
2022-01-10,4.153941469566746,3.3835360847389806,3.135033883177099,2.066172849857768
2022-01-11,3.7602291259165583,3.62826482467543,2.9277444924360547,2.0692547503036045
2022-01-12,3.657447643239397,3.4278613345278166,2.878767905711356,2.1347668352680835
2022-01-13,3.836418044528027,3.1811358047763427,2.886880724845986,2.1219814646691093
2022-01-14,3.754987135071065,3.1620493827266007,2.78839945158403,2.182989947174565
2022-01-15,3.3945867984710523,3.257969070728396,1.9969860163615651,2.2415148370254623
2022-01-16,3.355382172758961,3.063899441630866,1.9212803756170003,2.1183648138330464
2022-01-17,4.104067817852447,3.399307848165319,3.2780625249322646,2.134074018940183
2022-01-18,3.811208340967387,3.499508127954045,3.0378546422922215,2.084435237202868
2022-01-19,3.73565085487737,3.3481218278473728,2.991877909886066,2.156034918906288
2022-01-20,3.752018781073649,3.179408410891691,2.8845015857720546,2.1565621596416094
2022-01-21,3.6930498434010257,3.2724686348101955,2.7764703023046855,2.2079993461661305
2022-01-22,3.7758532333303974,3.46911277757647,2.3344590475949087,2.3417832527518803
2022-01-23,3.6672203249737776,3.3154102529323266,2.250814940265404,2.217539859254292
2022-01-24,4.15207634640989,3.5469372028800246,3.2296694125009062,2.1870349732553116
2022-01-25,3.8777429187602523,3.5496598287709658,3.0243394302600115,2.0908299759464617
2022-01-26,3.8321624975114528,3.3801996143713233,2.9365977926256783,2.131950514022966
2022-01-27,3.767789475154951,3.112254743800501,2.823818773036438,2.1324777547582876
2022-01-28,3.6039784819759415,3.204022061528332,2.7167212161003307,2.1670738014328093
2022-01-29,3.6774635225643477,3.3345890760606594,2.2931053644245942,2.3164568916536488
2022-01-30,3.6356737080930426,3.24507949897898,2.2610231609138545,2.1711933497634557
2022-01-31,4.306028557992686,3.5772634508850207,3.2706058203782007,2.2577005791499496
2022-02-01,3.4406898287556427,3.5720971579144947,2.5904336656604303,1.9946205058882958
2022-02-02,3.4859862803975306,3.4640681299481906,2.7427862690124685,2.0829329322637893
2022-02-03,3.738655456037818,3.3414157262323045,2.780804511716032,2.1653773509448313
2022-02-04,3.8604444381815832,3.408167750829518,2.8039487701804204,2.2796387816568315
2022-02-05,4.010008313623567,3.543651800281911,2.258130048979936,2.4207578364041664
2022-02-06,3.744243716675903,3.250145407100208,2.1417172176815393,2.2556984095674997
2022-02-07,3.9453609251131367,3.3718045800497825,2.9715744289186814,2.0735160894342877
2022-02-08,3.6834595738657563,3.628146188631165,2.729268405010108,2.0525466322696104
2022-02-09,3.6312587092239386,3.4409544031700845,2.8111728283494872,2.112528808884765
2022-02-10,3.884825240487248,3.255177262291207,2.884572250555631,2.110163779438351
2022-02-11,3.8941053148292806,3.3102773988224112,2.921374240547088,2.2410677047539904
2022-02-12,3.955916545213391,3.4934898618276167,2.3662067981656665,2.4057522146151307
2022-02-13,3.6964181250013146,3.202344974887226,2.266566619868938,2.232444815182721
2022-02-14,4.101338753500413,3.4080617755552716,3.2451725104072136,2.1493221193703267
2022-02-15,3.583569041084704,3.4526035625776585,2.691400653566471,2.07519144664774
2022-02-16,3.547816887680545,3.346371424322202,2.7099008555020414,2.1426586984814553
2022-02-17,3.8095875268214634,3.13141470763832,2.9994956948006943,2.1584973821151068
2022-02-18,3.810278407474292,3.246619344100221,2.9294074406216652,2.2227569485348564
2022-02-19,3.934813452417692,3.4605300222169335,2.467316721355549,2.360967857013412
2022-02-20,3.716091256114643,3.3802931431969223,2.385908447401892,2.2495623376694684
2022-02-21,4.0606213915635,3.6049138946293935,3.249205689352652,2.234501628849571
2022-02-22,3.7799377049559344,3.6090383711517555,2.9887790753580554,2.1347261963143596
2022-02-23,3.7605893113909863,3.4672184702023388,2.978558771607883,2.1883168755338613
2022-02-24,3.8297491205844154,3.1600083965584425,2.935794270150645,2.2060867038495995
2022-02-25,3.830440001237244,3.277465068527849,2.896686913806784,2.2297761481202722
2022-02-26,3.8867979764488,3.520908556317423,2.398940842922414,2.3770930705667817
2022-02-27,3.71018994543026,3.3131394761057322,2.360097522736339,2.263469117938672
2022-02-28,4.006893007667336,3.53646732134753,3.1894566031482974,2.2343206164407525
2022-03-01,3.5528688445453387,3.6159846107452402,2.6025768395909736,2.042513056676509
2022-03-02,3.5981652961872266,3.507955582778936,2.754929442943012,2.1308254830520017
2022-03-03,3.7609947229659957,3.38530317906305,2.7929476856465754,2.153732717052681
2022-03-04,3.9121487451503585,3.4520552036602634,2.8160919441109638,2.2351707842769244
2022-03-05,4.061440537344362,3.5720604472059674,2.297270702468755,2.3762898390242593
2022-03-06,3.8561506492176187,3.2785540540242644,2.180857871170358,2.2112304121875925
2022-03-07,4.005272156977629,3.415692032880528,2.9837176028492247,2.0618714555421374
2022-03-08,3.7956385896554523,3.6720336414619106,2.775305363126689,2.0882106888501544
2022-03-09,3.743437725013634,3.4564332090767738,2.8572097864660684,2.1242419857941846
2022-03-10,3.9365295474560233,3.2706560681978964,2.930609208672212,2.066306471736432
2022-03-11,3.945809621798056,3.3257562047291005,2.9674111986636693,2.2020841539938467
2022-03-12,4.007348768934187,3.4934898618276167,2.439241235840523,2.4018268281340482
2022-03-13,3.8083250575430303,3.202344974887226,2.3396010575437947,2.1934612644225773
2022-03-14,4.190615025405504,3.423540581461961,3.2912094685237947,2.1309334378902713
2022-03-15,3.6957480568744,3.468082368484348,2.737437611683052,2.112373249779023
2022-03-16,3.6599959034702407,3.361850230228891,2.7559378136186226,2.1798405016127385
2022-03-17,3.9362949764566015,3.146893513545009,3.0455326529172755,2.1401087006350514
2022-03-18,3.93698585710943,3.2620981500069104,2.9754443987382464,2.1837733977747127
2022-03-19,4.018781933349641,3.4605300222169335,2.51335367947213,2.3721922669974456
2022-03-20,3.8247370540760284,3.3802931431969223,2.4319454055184733,2.2105787869093247
2022-03-21,4.146636528888261,3.6203927005360828,3.2952426474692333,2.2161129473695156
2022-03-22,3.8888555861653002,3.624517177058445,3.088682118004188,2.186733973576577
2022-03-23,3.896500579505648,3.482697276109028,3.0784618142540157,2.2403246527960787
2022-03-24,3.8903657852729205,3.1754872024651317,2.981831228267226,2.2025239965004784
2022-03-25,3.891056665925749,3.2929438744345383,2.942723871923365,2.2056185714910628
2022-03-26,3.9559465627755124,3.520908556317423,2.4449778010389953,2.3883174805508154
2022-03-27,3.8040158487864093,3.3131394761057322,2.4061344808529204,2.224485567178528
2022-03-28,4.092908144992095,3.551946127254219,3.2354935612648785,2.2307579090916314
2022-03-29,3.936974526226283,3.5663254043002115,3.0350674988396285,2.16180296592248
2022-03-30,3.931450568660003,3.4417650013049084,3.0662548788532287,2.158124710236769
2022-03-31,4.040852988559946,3.244326657038795,3.0772961668558287,2.248220298219755
2022-04-01,3.7303278765432624,3.443447379091813,2.7725331606593575,2.163030586490973
2022-04-02,3.4085740728160054,3.3748657983649015,2.1232190179371084,2.221369364027748
2022-04-03,3.6014066227115764,3.1406558966446436,2.0391830615079454,2.0551366118054673
2022-04-04,4.199077617532081,3.478558184244629,3.1387821277594616,2.1849234890848566
2022-04-05,3.7533406980281345,3.662338909228699,2.844084926099499,2.1672581898922956
2022-04-06,3.771326194230689,3.539087711927882,2.875562659476005,2.20930848983776
2022-04-07,3.948029530734178,3.298738366448858,2.8894472893350143,2.101674819173513
2022-04-08,4.031382628771321,3.354543388526483,3.0183064689293366,2.194221338769028
2022-04-09,3.8381651933307483,3.402743665522352,2.2760182241287605,2.339007004341279
2022-04-10,3.8114548841794846,3.1392184383061585,2.167595716526986,2.1410617817823683
2022-04-11,4.3462749455752085,3.4877674686731446,3.4638543161613633,2.177340555315443
2022-04-12,3.836581566336284,3.678957757958463,3.0974537498211965,2.1917184517034527
2022-04-13,3.8062387903425754,3.462976682969976,3.1407003906776483,2.251634224715003
2022-04-14,4.081294642461332,3.2771995420910986,3.179163402645099,2.170736801521647
2022-04-15,3.6936378851631724,3.1415844617425472,2.856810485498343,2.0954311421496956
2022-04-16,3.843420069296384,3.3759241743799318,2.2024127293915217,2.2995304078950065
2022-04-17,3.959229871702688,3.2027392455587296,2.5426495374946096,2.181595563401339
2022-04-18,4.316144074477133,3.4826840168767412,3.4347628143242717,2.1728902412752094
2022-04-19,3.945521714099858,3.5328857670636906,3.189401380309021,2.173285619711675
2022-04-20,3.9014929522209334,3.507134906124027,3.1791810765588484,2.228378957160182
