일시,Gwangjin,Dongdaemun,Seongdong,Jungnang
1096,1.9443332110234328,1.3296846659953188,1.6208652950774542,1.1028101458279762
1097,2.473390792003422,1.6895219535858617,1.9849871438968467,1.3699815318512938
1098,2.4687400863198645,1.5213961030338576,1.8477123159532787,1.02501515728572
1099,2.8497708087233202,1.9448359703535119,2.3808314260131427,1.3134865214287372
1100,2.851291736629186,1.891688204105845,2.4349096470942206,1.3504029268701574
1101,2.8053113490031487,1.9245939182731484,2.5381193792591965,1.362914021508983
1102,2.8380619930221886,1.9255597555771344,2.496048647792094,1.3731828094392962
1103,2.843090573202333,1.9765817595375228,2.534593526715396,1.281798958004859
1104,2.6407310027514366,1.6713143006028781,2.134127004841019,1.328400970776889
1105,2.497728241032338,1.540888330835505,2.0848543853048866,1.065050160317038
1106,2.9498688927958034,1.9982737244539934,2.5727235338826864,1.4160482634259952
1107,2.932851767059285,1.949360248756448,2.5600327665552824,1.4354502178946689
1108,2.9791044588816384,2.027831108220979,2.6065097844209983,1.4300460816333074
1109,2.982104569460551,2.0288071373810594,2.6179345159897576,1.4359196750573795
1110,2.998119649111096,2.075918697286774,2.5898023820074307,1.4005448976290866
1111,2.8878640691038817,1.7995513369659422,2.2607996334711347,1.470420382388178
1112,2.765372255685946,1.6846594511591977,2.108226437663372,1.2580766835977248
1113,3.0750158466074575,2.108019255353595,2.683936792017727,1.4449473703129854
1114,3.0936758303866223,2.0571577436012882,2.6931992183330333,1.479686985355339
1115,3.0959458677216847,2.131617034398137,2.7491206637573944,1.5405272199092803
1116,3.102808303892032,2.1554898056888145,2.7777643206677927,1.554273878644833
1117,3.192889916308026,2.2105582095473713,2.7477816701724773,1.5263449495724966
1118,3.056213809833117,1.9771549293313444,2.442009979296735,1.5871779432296975
1119,2.9543198990290978,1.8610109654166833,2.4473834277337763,1.4087232098125746
1120,3.246212836331052,2.245772543134467,2.9131598895004167,1.570299484120088
1121,3.269988367719537,2.244904742609343,2.9234171554311947,1.6024959768137652
1122,3.2644289328157403,2.245759732188841,2.978986416886127,1.6161281274279096
1123,3.3123471144590133,2.2459527976491716,2.977476921966073,1.605552641990256
1124,3.3299557072507313,2.293333460590246,2.858892427892179,1.6728852078673488
1125,3.1489122580878344,2.0009060916070713,2.678063656078818,1.787024253362417
1126,2.961118897174524,1.8587157480694017,2.572593942679008,1.4905429543868205
1127,2.750717007726382,1.937025189562562,2.301647920674335,1.2742075837860265
1128,2.693110766145481,1.9029826384939175,2.418998934710396,1.2308125695699301
1129,2.7493672765034582,1.9253795415521349,2.3002350036657666,1.2929608796425693
1130,2.7633635722964454,1.9279584088886743,2.4005954926740096,1.2763467371113868
1131,2.829482361026928,1.9614764539259835,2.5037784561113607,1.2987427121689794
1132,2.4941972714645844,1.6427046820833442,2.084689057635025,1.3215477080373803
1133,2.3595295397788107,1.502206501996823,1.9483172167589053,1.118719823135162
1134,2.7299648882173426,1.9353086949653162,2.44309980383417,1.2468824713523998
1135,2.7728579147480334,1.8733466878291982,2.4650971584364783,1.2232734894326882
1136,2.7673815291232624,1.9297703255760636,2.510125648309364,1.2280151366001921
1137,2.0689295411194695,1.296579989469449,1.6582103632116292,1.1736257862405395
1138,2.0975599127533244,1.3076731177276568,1.6565890373971106,1.17722116167428
1139,1.8396177245775482,1.1688910832036168,1.307581874805258,0.8502353343094591
1140,2.603203586780035,1.6329611754747817,2.005885474646625,1.1833550937098887
1141,2.9241018753667345,2.0328366129823445,2.5567044319754,1.3754327224594411
1142,2.964942420912542,1.981174446167018,2.597815310977792,1.3712628726238236
1143,2.979115537331038,2.0531321678745122,2.597815310977792,1.4053052244901214
1144,2.988608610180582,2.089332674156535,2.6227067080033657,1.407807585995635
1145,3.02763318498061,2.1339404571719474,2.5712389658701063,1.4280892903460998
1146,2.8764356797355957,1.865188329286005,2.3054711514137787,1.4884931179484233
1147,2.731669745098352,1.7535994482614976,2.1815416125164147,1.2992831507103202
1148,3.1188721425636645,2.1635206035608237,2.768903049733109,1.4907738663337544
1149,3.125034580871764,2.1832565266617596,2.76319932361164,1.489960468200153
1150,3.1780467238995045,2.2289746185904296,2.880361748475357,1.5385223850781677
1151,3.1780467238995045,2.2311838355948863,2.874604741905306,1.5425570241893212
1152,3.222186846308853,2.273817851828405,2.8028827436588104,1.53302155666656
1153,3.0714174495949926,1.9812934054730476,2.600220143708853,1.5660038899684958
1154,2.9677072604306747,1.8503470518665177,2.496210344536311,1.3777774640730514
1155,3.110464277476975,2.4522044328562917,2.9433577994061397,1.7386761765018064
1156,4.715080973347311,3.0328033248089032,4.596422082294295,2.2788760590937542
1157,4.857998578556056,3.0702969702535086,4.4771767988035815,2.3508756424174453
1158,4.83535586897183,3.0714867841815865,4.557517629935128,2.302933900043865
1159,4.972263784454716,3.1051823840616537,4.657245345278771,2.3808574395895103
1160,4.820184310667167,2.7119161520924147,4.551085989485741,2.3644946050339133
1161,4.606036721472941,2.5620285302768515,4.361091767514425,2.169296639683617
1162,4.923346608365097,3.0802261236666904,4.575991625217708,2.283534197936547
1163,4.851307809915702,3.0031673741441844,4.734596717709584,2.259925216016835
1164,4.914198489499901,3.074687754277438,4.781982536772838,2.2665032629751822
1165,4.973639611368355,3.1156216999221273,4.77202737377221,2.3744831412120337
1166,5.01705495535171,3.152239675819029,4.848087475688687,2.441630978502159
1167,4.932856703691614,2.8190490519952074,4.828978273240041,2.3779678176319696
1168,4.704748585954484,2.6751739871110614,4.645845073071416,2.2085741679203883
1169,5.009076742359347,3.1790305897629008,4.917735060190328,2.404136620571029
1170,5.120645338771134,3.1122716805611867,5.10038759832606,2.399966770735411
1171,5.184717763603813,3.199326144655069,5.10038759832606,2.4178850305505186
1172,5.220018159993851,3.198493921587706,5.238200179003064,2.3890597922136343
1173,5.299110613492888,3.2432792594458766,5.248304980139112,2.4415020909389167
1174,5.203895219239153,2.908607470645519,5.222178379065586,2.435075911731883
1175,4.979649427093459,2.7864075372271966,5.0406419609562345,2.2563665177708314
1176,5.551980823167048,3.2748019503265975,5.391347500212892,2.4473745795025996
1177,5.525309929885321,3.280006684055854,5.542803994390841,2.446561181368998
1178,5.629553285884771,3.340255965356204,5.626489170484426,2.498984305946966
1179,5.59291428050756,3.332989263344563,5.6123501512032545,2.476846945398775
1180,5.657654546244495,3.37000568591258,5.5665013454314485,2.5218362948013673
1181,5.562867260521915,2.9988126432684643,5.505913936860149,2.488541287964227
1182,5.3796772138491455,2.8549028386507525,5.325003724016632,2.3564190888575816
1183,5.74304257696069,3.3356645803497367,5.579772938342486,2.562394647502808
1184,5.721185059002319,3.3726379885488593,5.634840631517679,2.500694772985396
1185,5.9385672699309575,3.2232057491797383,5.62242099656854,2.439848083890771
1186,7.302881429124612,5.220745812000462,6.243795350805886,3.820825661166836
1187,7.078280958680674,4.990158306623442,6.493289738266935,3.8048798862668964
1188,7.1407543641239375,4.629316796598892,5.881351596458891,4.0785024204868705
1189,6.585508543841652,4.387113647123051,5.771552995628441,3.6541485498877067
1190,7.341239508340793,5.048293223015991,6.147733018767545,3.9111861457105648
1191,7.1698811503153355,5.013850935843459,6.248623866679607,3.873272276863417
1192,7.102729484483071,4.990857287849591,6.19491549004693,3.874103026222795
1193,7.090967637099894,5.058845134791662,6.079257136167832,3.820199431998505
1194,6.836628579807009,5.023033537488594,6.279110545067326,3.809954171387327
1195,6.891144424171625,4.615258928065834,5.887710645011671,3.895477667254597
1196,6.414844365795484,4.443920743905585,5.950947681793962,3.6734945018754344
1197,7.19127621031978,5.074277048017387,6.3032582931277155,3.977747255517193
1198,7.106752943237257,5.092281597200684,6.5273471978992,3.940829552519794
1199,7.104193618912373,5.077244840970692,6.538771929467958,3.9236295082665684
1200,7.059676228205962,5.136158908250458,6.332664683549953,3.9198231536607464
1201,7.100055877945852,5.110647151268181,6.606250269997567,3.9612590570186836
1202,7.069120523369289,4.76841206515355,6.205359381097966,4.058059555000668
1203,6.74115223437314,4.500382791571886,6.164316842925478,3.7223409703072075
1204,7.169877385298445,5.074732953527289,6.452436688534142,3.9910514413293274
1205,7.05750818114976,5.093842590977087,6.591046485128471,3.9362539763088886
1206,7.058811182416311,5.0627820224373785,6.586559556811069,3.9267904155410194
1207,7.018498603222153,5.09439443912609,6.390512923713238,3.935967819469792
1208,7.224862161286369,5.133457003874487,6.602195048028047,3.9490462246328875
1209,6.979455946083943,4.731717798059461,6.367860498397618,4.0784115526429225
1210,6.854982809625143,4.5357432992907105,6.419408136009972,3.7690865820622497
1211,6.92575778931381,5.080865035692649,6.555395757016951,4.021090104152195
1212,6.995888313012798,5.115804701688479,6.65269085631293,4.009628758675012
1213,6.9902327526633075,5.06906945204171,6.660038196572568,3.9841912143758327
1214,7.067067197990154,4.952581997185165,6.4991289956522875,3.96809954045609
1215,7.3496759218563135,5.180330316237735,6.651466063702451,4.049525652777899
1216,9.531917244006396,5.517820586665753,8.324803998027697,4.726816913512451
1217,9.11852901502285,5.1533222261902,8.229293576825327,4.033787554096122
1218,9.034807333334243,5.718725219607922,8.041409674633762,4.612453261653457
1219,9.07654252525292,5.90736661602047,8.136103731615636,4.609123405925811
1220,8.93561336578252,5.325855254395952,8.104043056605024,4.735391014742373
1221,8.864474329720217,5.790020397688932,7.613000159176528,4.659726365494462
1222,9.06362135143701,5.819040645123211,7.802857845214576,4.692253760508742
1223,8.817935650845003,5.390339748708223,8.225667815777692,4.680212818938385
1224,8.83258410549508,5.218520178412271,8.161987015430764,4.210447963558041
1225,8.714250716088005,5.735388819301707,7.847530883227398,4.4627105858071605
1226,8.802770990955517,5.948148697461428,8.049244792115607,4.611306022171455
1227,8.797227311820913,5.8692856291907916,7.777763816948892,4.712093958109877
1228,8.866940970502622,5.86704270930043,7.849679837003864,4.69997930521937
1229,9.091572422486166,5.887759255760773,8.074393835449138,4.720088561411288
1230,8.951880123444045,5.522486214120288,8.355412305494234,4.747714782509915
1231,8.926255794298267,5.381172822880921,8.356834322929288,4.3610484547958155
